// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ClientBenchmarks.SimpleGet: DefaultJob
//   ClientBenchmarks.SimpleGetAsync: DefaultJob
//   ClientBenchmarks.SimpleGetByName: DefaultJob
//   ClientBenchmarks.SimpleGetByNameAsync: DefaultJob

// Validating benchmarks:
Assembly Benchmarks which defines benchmarks references non-optimized ContractHttp
Result 66: 1024 op, 831964277.53 ns, 812.4651 us/op
Result 67: 1024 op, 793089087.53 ns, 774.5011 us/op
Result 68: 1024 op, 813802049.53 ns, 794.7286 us/op
Result 69: 1024 op, 779832934.53 ns, 761.5556 us/op
Result 70: 1024 op, 834283771.53 ns, 814.7302 us/op
Result 71: 1024 op, 773800659.53 ns, 755.6647 us/op
Result 72: 1024 op, 849090963.53 ns, 829.1904 us/op
Result 73: 1024 op, 773862674.53 ns, 755.7253 us/op
Result 74: 1024 op, 783607947.53 ns, 765.2421 us/op
Result 75: 1024 op, 764514231.53 ns, 746.5959 us/op
Result 76: 1024 op, 794375237.53 ns, 775.7571 us/op
Result 77: 1024 op, 818498051.53 ns, 799.3145 us/op
Result 78: 1024 op, 786010253.53 ns, 767.5881 us/op
Result 79: 1024 op, 813995093.53 ns, 794.9171 us/op
Result 80: 1024 op, 783281018.53 ns, 764.9229 us/op
Result 81: 1024 op, 828703127.53 ns, 809.2804 us/op
Result 82: 1024 op, 776778102.53 ns, 758.5724 us/op
Result 83: 1024 op, 835631661.53 ns, 816.0465 us/op
Result 84: 1024 op, 780012502.53 ns, 761.7310 us/op
Result 85: 1024 op, 837859847.53 ns, 818.2225 us/op
Result 86: 1024 op, 774005930.53 ns, 755.8652 us/op
Result 87: 1024 op, 799456990.53 ns, 780.7197 us/op
Result 88: 1024 op, 829636357.53 ns, 810.1918 us/op
Result 89: 1024 op, 773472877.53 ns, 755.3446 us/op
Result 90: 1024 op, 834259291.53 ns, 814.7063 us/op
Result 91: 1024 op, 784767519.53 ns, 766.3745 us/op
Result 92: 1024 op, 826176332.53 ns, 806.8128 us/op
GC:  0 0 0 0 0

// AfterAll
Parse error in the following line:
MethodName: Get, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetByName, Declaring Type: Benchmarks.Contracts.IClientBenchmarks

Parse error in the following line:
MethodName: Get, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetByName, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Mean = 892.6516 us, StdErr = 16.9940 us (1.90%); N = 92, StdDev = 163.0009 us
Min = 746.5959 us, Q1 = 775.1291 us, Median = 814.1681 us, Q3 = 958.2794 us, Max = 1,386.2237 us
IQR = 183.1504 us, LowerFence = 500.4035 us, UpperFence = 1,233.0050 us
ConfidenceInterval = [834.8604 us; 950.4427 us] (CI 99.9%), Margin = 57.7911 us (6.47% of Mean)
Skewness = 1.37, Kurtosis = 3.84


// **************************
// Benchmark: ClientBenchmarks.SimpleGetAsync: DefaultJob
// *** Execute ***
// Launch: 1 / 1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.0 (Framework 4.6.00001.0), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

MethodName: Get, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
MethodName: GetAsync, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
MethodName: GetByName, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
MethodName: GetByNameAsync, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Pilot  1: 16 op, 12340984.00 ns, 771.3115 us/op
Pilot  2: 32 op, 37000571.00 ns, 1.1563 ms/op
Pilot  3: 64 op, 58394606.00 ns, 912.4157 us/op
Pilot  4: 128 op, 123554065.00 ns, 965.2661 us/op
Pilot  5: 256 op, 232524596.00 ns, 908.2992 us/op
Pilot  6: 512 op, 460742074.00 ns, 899.8869 us/op
Pilot  7: 1024 op, 962026583.00 ns, 939.4791 us/op

IdleWarmup  1: 1024 op, 19812.00 ns, 19.3477 ns/op
IdleWarmup  2: 1024 op, 5292.00 ns, 5.1680 ns/op
IdleWarmup  3: 1024 op, 5256.00 ns, 5.1328 ns/op
IdleWarmup  4: 1024 op, 5364.00 ns, 5.2383 ns/op
IdleWarmup  5: 1024 op, 5292.00 ns, 5.1680 ns/op
IdleWarmup  6: 1024 op, 5340.00 ns, 5.2148 ns/op
IdleWarmup  7: 1024 op, 5364.00 ns, 5.2383 ns/op
IdleWarmup  8: 1024 op, 5628.00 ns, 5.4961 ns/op
IdleWarmup  9: 1024 op, 5556.00 ns, 5.4258 ns/op

IdleTarget  1: 1024 op, 5568.00 ns, 5.4375 ns/op
IdleTarget  2: 1024 op, 5904.00 ns, 5.7656 ns/op
IdleTarget  3: 1024 op, 5772.00 ns, 5.6367 ns/op
IdleTarget  4: 1024 op, 5184.00 ns, 5.0625 ns/op
IdleTarget  5: 1024 op, 5364.00 ns, 5.2383 ns/op
IdleTarget  6: 1024 op, 5580.00 ns, 5.4492 ns/op
IdleTarget  7: 1024 op, 5376.00 ns, 5.2500 ns/op
IdleTarget  8: 1024 op, 5520.00 ns, 5.3906 ns/op
IdleTarget  9: 1024 op, 5316.00 ns, 5.1914 ns/op
IdleTarget 10: 1024 op, 6576.00 ns, 6.4219 ns/op
IdleTarget 11: 1024 op, 5280.00 ns, 5.1563 ns/op
IdleTarget 12: 1024 op, 7224.00 ns, 7.0547 ns/op
IdleTarget 13: 1024 op, 5256.00 ns, 5.1328 ns/op
IdleTarget 14: 1024 op, 5376.00 ns, 5.2500 ns/op
IdleTarget 15: 1024 op, 6720.00 ns, 6.5625 ns/op
IdleTarget 16: 1024 op, 5161.00 ns, 5.0400 ns/op
IdleTarget 17: 1024 op, 5640.00 ns, 5.5078 ns/op

MainWarmup  1: 1024 op, 943048403.00 ns, 920.9457 us/op
MainWarmup  2: 1024 op, 912757809.00 ns, 891.3650 us/op
MainWarmup  3: 1024 op, 930771667.00 ns, 908.9567 us/op
MainWarmup  4: 1024 op, 971580359.00 ns, 948.8089 us/op
MainWarmup  5: 1024 op, 911523835.00 ns, 890.1600 us/op
MainWarmup  6: 1024 op, 944398464.00 ns, 922.2641 us/op
MainWarmup  7: 1024 op, 924207551.00 ns, 902.5464 us/op

// BeforeMainRun
MainTarget  1: 1024 op, 936183830.00 ns, 914.2420 us/op
MainTarget  2: 1024 op, 953332619.00 ns, 930.9889 us/op
MainTarget  3: 1024 op, 919202644.00 ns, 897.6588 us/op
MainTarget  4: 1024 op, 926654953.00 ns, 904.9365 us/op
MainTarget  5: 1024 op, 939673925.00 ns, 917.6503 us/op
MainTarget  6: 1024 op, 930893886.00 ns, 909.0761 us/op
MainTarget  7: 1024 op, 937328343.00 ns, 915.3597 us/op
MainTarget  8: 1024 op, 926031469.00 ns, 904.3276 us/op
MainTarget  9: 1024 op, 972268499.00 ns, 949.4810 us/op
MainTarget 10: 1024 op, 962670490.00 ns, 940.1079 us/op
MainTarget 11: 1024 op, 915414202.00 ns, 893.9592 us/op
MainTarget 12: 1024 op, 923949057.00 ns, 902.2940 us/op
MainTarget 13: 1024 op, 946733847.00 ns, 924.5448 us/op
MainTarget 14: 1024 op, 905228410.00 ns, 884.0121 us/op
MainTarget 15: 1024 op, 921413118.00 ns, 899.8175 us/op
MainTarget 16: 1024 op, 945759601.00 ns, 923.5934 us/op

// AfterMainRun
Result  1: 1024 op, 936178134.88 ns, 914.2365 us/op
Result  2: 1024 op, 953326923.88 ns, 930.9833 us/op
Result  3: 1024 op, 919196948.88 ns, 897.6533 us/op
Result  4: 1024 op, 926649257.88 ns, 904.9309 us/op
Result  5: 1024 op, 939668229.88 ns, 917.6448 us/op
Result  6: 1024 op, 930888190.88 ns, 909.0705 us/op
Result  7: 1024 op, 937322647.88 ns, 915.3541 us/op
Result  8: 1024 op, 926025773.88 ns, 904.3220 us/op
Result  9: 1024 op, 972262803.88 ns, 949.4754 us/op
Result 10: 1024 op, 962664794.88 ns, 940.1023 us/op
Result 11: 1024 op, 915408506.88 ns, 893.9536 us/op
Result 12: 1024 op, 923943361.88 ns, 902.2884 us/op
Result 13: 1024 op, 946728151.88 ns, 924.5392 us/op
Result 14: 1024 op, 905222714.88 ns, 884.0066 us/op
Result 15: 1024 op, 921407422.88 ns, 899.8119 us/op
Result 16: 1024 op, 945753905.88 ns, 923.5878 us/op
GC:  0 0 0 0 0

// AfterAll
Parse error in the following line:
MethodName: Get, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetAsync, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetByName, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetByNameAsync, Declaring Type: Benchmarks.Contracts.IClientBenchmarks

Parse error in the following line:
MethodName: Get, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetAsync, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetByName, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetByNameAsync, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Mean = 913.2475 us, StdErr = 4.3516 us (0.48%); N = 16, StdDev = 17.4064 us
Min = 884.0066 us, Q1 = 901.0502 us, Median = 911.6535 us, Q3 = 924.0635 us, Max = 949.4754 us
IQR = 23.0133 us, LowerFence = 866.5302 us, UpperFence = 958.5835 us
ConfidenceInterval = [895.5245 us; 930.9706 us] (CI 99.9%), Margin = 17.7230 us (1.94% of Mean)
Skewness = 0.4, Kurtosis = 2.29


// **************************
// Benchmark: ClientBenchmarks.SimpleGetByName: DefaultJob
// *** Execute ***
// Launch: 1 / 1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.0 (Framework 4.6.00001.0), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

MethodName: Get, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
MethodName: GetByName, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Pilot  1: 16 op, 12637708.00 ns, 789.8568 us/op
Pilot  2: 32 op, 34686368.00 ns, 1.0839 ms/op
Pilot  3: 64 op, 63227792.00 ns, 987.9343 us/op
Pilot  4: 128 op, 122404559.00 ns, 956.2856 us/op
Pilot  5: 256 op, 206796503.00 ns, 807.7988 us/op
Pilot  6: 512 op, 463495500.00 ns, 905.2646 us/op
Pilot  7: 1024 op, 920876081.00 ns, 899.2930 us/op

IdleWarmup  1: 1024 op, 54060.00 ns, 52.7930 ns/op
IdleWarmup  2: 1024 op, 5640.00 ns, 5.5078 ns/op
IdleWarmup  3: 1024 op, 5760.00 ns, 5.6250 ns/op
IdleWarmup  4: 1024 op, 5604.00 ns, 5.4727 ns/op
IdleWarmup  5: 1024 op, 5808.00 ns, 5.6719 ns/op
IdleWarmup  6: 1024 op, 5364.00 ns, 5.2383 ns/op

IdleTarget  1: 1024 op, 5400.00 ns, 5.2734 ns/op
IdleTarget  2: 1024 op, 5508.00 ns, 5.3789 ns/op
IdleTarget  3: 1024 op, 5328.00 ns, 5.2031 ns/op
IdleTarget  4: 1024 op, 5232.00 ns, 5.1094 ns/op
IdleTarget  5: 1024 op, 5556.00 ns, 5.4258 ns/op
IdleTarget  6: 1024 op, 5580.00 ns, 5.4492 ns/op
IdleTarget  7: 1024 op, 5124.00 ns, 5.0039 ns/op
IdleTarget  8: 1024 op, 6168.00 ns, 6.0234 ns/op
IdleTarget  9: 1024 op, 6324.00 ns, 6.1758 ns/op
IdleTarget 10: 1024 op, 5364.00 ns, 5.2383 ns/op
IdleTarget 11: 1024 op, 5376.00 ns, 5.2500 ns/op
IdleTarget 12: 1024 op, 5316.00 ns, 5.1914 ns/op
IdleTarget 13: 1024 op, 5280.00 ns, 5.1563 ns/op
IdleTarget 14: 1024 op, 5580.00 ns, 5.4492 ns/op
IdleTarget 15: 1024 op, 5364.00 ns, 5.2383 ns/op

MainWarmup  1: 1024 op, 962655586.00 ns, 940.0933 us/op
MainWarmup  2: 1024 op, 873337372.00 ns, 852.8685 us/op
MainWarmup  3: 1024 op, 909246721.00 ns, 887.9363 us/op
MainWarmup  4: 1024 op, 921374117.00 ns, 899.7794 us/op
MainWarmup  5: 1024 op, 899445913.00 ns, 878.3651 us/op
MainWarmup  6: 1024 op, 957944584.00 ns, 935.4928 us/op
MainWarmup  7: 1024 op, 893825406.00 ns, 872.8764 us/op

// BeforeMainRun
MainTarget  1: 1024 op, 888374279.00 ns, 867.5530 us/op
MainTarget  2: 1024 op, 931932234.00 ns, 910.0901 us/op
MainTarget  3: 1024 op, 884618058.00 ns, 863.8848 us/op
MainTarget  4: 1024 op, 919783455.00 ns, 898.2260 us/op
MainTarget  5: 1024 op, 894962431.00 ns, 873.9867 us/op
MainTarget  6: 1024 op, 884016329.00 ns, 863.2972 us/op
